,sim_num,dates,days,n_res_quar,n_res_iso,n_nonres_quar,n_nonres_iso
72,0,2020-11-13,72,0,0,0,6
73,0,2020-11-14,73,0,0,0,7
74,0,2020-11-15,74,0,0,0,4
75,0,2020-11-16,75,0,0,0,4
76,0,2020-11-17,76,0,0,0,5
77,0,2020-11-18,77,0,0,0,10
78,0,2020-11-19,78,0,0,0,10
79,0,2020-11-20,79,0,0,0,11
80,0,2020-11-21,80,0,0,0,9
81,0,2020-11-22,81,0,0,0,11
82,0,2020-11-23,82,0,0,0,11
83,0,2020-11-24,83,0,0,0,10
84,0,2020-11-25,84,0,0,0,10
85,0,2020-11-26,85,0,0,0,12
86,0,2020-11-27,86,0,0,0,13
87,0,2020-11-28,87,0,0,0,10
88,0,2020-11-29,88,0,0,0,10
89,0,2020-11-30,89,0,0,0,8
90,0,2020-12-01,90,0,0,0,9
91,0,2020-12-02,91,0,0,0,9
92,0,2020-12-03,92,0,0,0,6
93,0,2020-12-04,93,0,0,0,5
94,0,2020-12-05,94,0,0,0,5
95,0,2020-12-06,95,0,0,0,4
96,0,2020-12-07,96,0,0,0,5
97,0,2020-12-08,97,0,0,0,2
98,0,2020-12-09,98,0,0,0,3
99,0,2020-12-10,99,0,0,0,3
100,0,2020-12-11,100,0,0,0,4
101,0,2020-12-12,101,0,0,0,6
102,0,2020-12-13,102,0,0,0,6
103,0,2020-12-14,103,0,0,0,4
104,0,2020-12-15,104,0,0,0,4
105,0,2020-12-16,105,0,0,0,5
106,0,2020-12-17,106,0,0,0,4
107,0,2020-12-18,107,0,0,0,3
108,1,2020-09-02,0,0,0,0,0
109,1,2020-09-03,1,0,0,0,0
110,1,2020-09-04,2,0,0,0,0
111,1,2020-09-05,3,0,0,0,1
112,1,2020-09-06,4,0,0,0,2
113,1,2020-09-07,5,0,1,0,2
114,1,2020-09-08,6,0,3,0,2
115,1,2020-09-09,7,0,5,0,2
116,1,2020-09-10,8,0,11,0,4
117,1,2020-09-11,9,0,18,0,4
118,1,2020-09-12,10,0,21,0,5
119,1,2020-09-13,11,0,42,0,7
120,1,2020-09-14,12,0,58,0,9
121,1,2020-09-15,13,0,86,0,7
122,1,2020-09-16,14,0,104,0,8
123,1,2020-09-17,15,0,112,0,10
124,1,2020-09-18,16,0,143,0,8
125,1,2020-09-19,17,0,164,0,11
126,1,2020-09-20,18,0,198,0,10
127,1,2020-09-21,19,0,237,0,12
128,1,2020-09-22,20,0,284,0,16
129,1,2020-09-23,21,0,313,0,20
130,1,2020-09-24,22,0,369,0,25
131,1,2020-09-25,23,0,395,0,27
132,1,2020-09-26,24,0,425,0,31
133,1,2020-09-27,25,0,459,0,34
134,1,2020-09-28,26,0,484,0,42
135,1,2020-09-29,27,0,506,0,52
136,1,2020-09-30,28,0,522,0,54
137,1,2020-10-01,29,0,551,0,59
138,1,2020-10-02,30,0,543,0,65
139,1,2020-10-03,31,0,542,0,71
140,1,2020-10-04,32,0,536,0,78
141,1,2020-10-05,33,0,505,0,78
142,1,2020-10-06,34,0,470,0,72
143,1,2020-10-07,35,0,414,0,71
144,1,2020-10-08,36,0,393,0,69
145,1,2020-10-09,37,0,332,0,67
146,1,2020-10-10,38,0,283,0,58
147,1,2020-10-11,39,0,230,0,57
148,1,2020-10-12,40,0,199,0,51
149,1,2020-10-13,41,0,149,0,46
150,1,2020-10-14,42,0,111,0,41
151,1,2020-10-15,43,0,79,0,36
152,1,2020-10-16,44,0,72,0,30
153,1,2020-10-17,45,0,60,0,28
154,1,2020-10-18,46,0,53,0,20
155,1,2020-10-19,47,0,54,0,22
156,1,2020-10-20,48,0,58,0,20
157,1,2020-10-21,49,0,56,0,18
158,1,2020-10-22,50,0,53,0,18
159,1,2020-10-23,51,0,55,0,17
160,1,2020-10-24,52,0,51,0,15
161,1,2020-10-25,53,0,50,0,17
162,1,2020-10-26,54,0,53,0,16
163,1,2020-10-27,55,0,50,0,18
164,1,2020-10-28,56,0,42,0,20
165,1,2020-10-29,57,0,35,0,22
166,1,2020-10-30,58,0,35,0,22
167,1,2020-10-31,59,0,26,0,19
168,1,2020-11-01,60,0,14,0,17
169,1,2020-11-02,61,0,7,0,12
170,1,2020-11-03,62,0,5,0,16
171,1,2020-11-04,63,0,3,0,15
172,1,2020-11-05,64,0,2,0,17
173,1,2020-11-06,65,0,2,0,16
174,1,2020-11-07,66,0,2,0,11
175,1,2020-11-08,67,0,2,0,11
176,1,2020-11-09,68,0,2,0,8
177,1,2020-11-10,69,0,1,0,9
178,1,2020-11-11,70,0,1,0,8
179,1,2020-11-12,71,0,1,0,7
180,1,2020-11-13,72,0,1,0,8
181,1,2020-11-14,73,0,0,0,8
182,1,2020-11-15,74,0,0,0,6
183,1,2020-11-16,75,0,0,0,6
184,1,2020-11-17,76,0,0,0,8
185,1,2020-11-18,77,0,0,0,8
186,1,2020-11-19,78,0,0,0,8
187,1,2020-11-20,79,0,0,0,12
188,1,2020-11-21,80,0,0,0,12
189,1,2020-11-22,81,0,0,0,14
190,1,2020-11-23,82,0,0,0,13
191,1,2020-11-24,83,0,0,0,14
192,1,2020-11-25,84,0,0,0,16
193,1,2020-11-26,85,0,0,0,15
194,1,2020-11-27,86,0,0,0,17
195,1,2020-11-28,87,0,0,0,17
196,1,2020-11-29,88,0,0,0,14
197,1,2020-11-30,89,0,0,0,11
198,1,2020-12-01,90,0,0,0,9
199,1,2020-12-02,91,0,0,0,8
200,1,2020-12-03,92,0,0,0,7
201,1,2020-12-04,93,0,0,0,7
202,1,2020-12-05,94,0,0,0,9
203,1,2020-12-06,95,0,0,0,7
204,1,2020-12-07,96,0,0,0,8
205,1,2020-12-08,97,0,0,0,8
206,1,2020-12-09,98,0,0,0,8
207,1,2020-12-10,99,0,0,0,10
208,1,2020-12-11,100,0,0,0,12
209,1,2020-12-12,101,0,0,0,11
210,1,2020-12-13,102,0,0,0,14
211,1,2020-12-14,103,0,0,0,13
212,1,2020-12-15,104,0,0,0,10
213,1,2020-12-16,105,0,0,0,12
214,1,2020-12-17,106,0,0,0,11
215,1,2020-12-18,107,0,0,0,11
216,2,2020-09-02,0,0,0,0,0
217,2,2020-09-03,1,0,0,0,0
218,2,2020-09-04,2,0,0,0,0
219,2,2020-09-05,3,0,0,0,0
220,2,2020-09-06,4,0,0,0,0
221,2,2020-09-07,5,0,0,0,0
222,2,2020-09-08,6,0,0,0,1
223,2,2020-09-09,7,0,1,0,2
224,2,2020-09-10,8,0,4,0,2
225,2,2020-09-11,9,0,7,0,2
226,2,2020-09-12,10,0,10,0,5
227,2,2020-09-13,11,0,12,0,5
228,2,2020-09-14,12,0,21,0,8
229,2,2020-09-15,13,0,32,0,12
230,2,2020-09-16,14,0,48,0,12
231,2,2020-09-17,15,0,69,0,11
232,2,2020-09-18,16,0,95,0,13
233,2,2020-09-19,17,0,121,0,10
234,2,2020-09-20,18,0,172,0,10
235,2,2020-09-21,19,0,204,0,12
236,2,2020-09-22,20,0,243,0,15
237,2,2020-09-23,21,0,288,0,17
238,2,2020-09-24,22,0,317,0,17
239,2,2020-09-25,23,0,367,0,18
240,2,2020-09-26,24,0,378,0,19
241,2,2020-09-27,25,0,406,0,26
242,2,2020-09-28,26,0,432,0,36
243,2,2020-09-29,27,0,436,0,40
244,2,2020-09-30,28,0,457,0,50
245,2,2020-10-01,29,0,474,0,60
246,2,2020-10-02,30,0,502,0,65
247,2,2020-10-03,31,0,502,0,66
248,2,2020-10-04,32,0,502,0,72
249,2,2020-10-05,33,0,487,0,72
250,2,2020-10-06,34,0,472,0,71
251,2,2020-10-07,35,0,434,0,70
252,2,2020-10-08,36,0,406,0,68
253,2,2020-10-09,37,0,377,0,68
254,2,2020-10-10,38,0,351,0,76
255,2,2020-10-11,39,0,325,0,80
256,2,2020-10-12,40,0,285,0,70
257,2,2020-10-13,41,0,248,0,72
258,2,2020-10-14,42,0,229,0,73
259,2,2020-10-15,43,0,208,0,72
260,2,2020-10-16,44,0,174,0,67
261,2,2020-10-17,45,0,159,0,61
262,2,2020-10-18,46,0,140,0,48
263,2,2020-10-19,47,0,119,0,43
264,2,2020-10-20,48,0,104,0,38
265,2,2020-10-21,49,0,97,0,34
266,2,2020-10-22,50,0,87,0,27
267,2,2020-10-23,51,0,68,0,24
268,2,2020-10-24,52,0,51,0,17
269,2,2020-10-25,53,0,41,0,15
270,2,2020-10-26,54,0,29,0,10
271,2,2020-10-27,55,0,22,0,11
272,2,2020-10-28,56,0,17,0,14
273,2,2020-10-29,57,0,8,0,16
274,2,2020-10-30,58,0,5,0,18
275,2,2020-10-31,59,0,4,0,19
276,2,2020-11-01,60,0,2,0,17
277,2,2020-11-02,61,0,3,0,19
278,2,2020-11-03,62,0,2,0,15
279,2,2020-11-04,63,0,1,0,13
280,2,2020-11-05,64,0,1,0,14
281,2,2020-11-06,65,0,1,0,16
282,2,2020-11-07,66,0,1,0,17
283,2,2020-11-08,67,0,1,0,17
284,2,2020-11-09,68,0,1,0,13
285,2,2020-11-10,69,0,0,0,13
286,2,2020-11-11,70,0,0,0,12
287,2,2020-11-12,71,0,0,0,9
288,2,2020-11-13,72,0,0,0,4
289,2,2020-11-14,73,0,0,0,6
290,2,2020-11-15,74,0,0,0,8
291,2,2020-11-16,75,0,0,0,8
292,2,2020-11-17,76,0,0,0,8
293,2,2020-11-18,77,0,0,0,8
294,2,2020-11-19,78,0,0,0,8
295,2,2020-11-20,79,0,0,0,7
296,2,2020-11-21,80,0,0,0,6
297,2,2020-11-22,81,0,0,0,4
298,2,2020-11-23,82,0,0,0,3
299,2,2020-11-24,83,0,0,0,6
300,2,2020-11-25,84,0,0,0,6
301,2,2020-11-26,85,0,0,0,8
302,2,2020-11-27,86,0,0,0,8
303,2,2020-11-28,87,0,0,0,10
304,2,2020-11-29,88,0,0,0,10
305,2,2020-11-30,89,0,0,0,8
306,2,2020-12-01,90,0,0,0,9
307,2,2020-12-02,91,0,0,0,8
308,2,2020-12-03,92,0,0,0,6
309,2,2020-12-04,93,0,0,0,9
310,2,2020-12-05,94,0,0,0,7
311,2,2020-12-06,95,0,0,0,6
312,2,2020-12-07,96,0,0,0,7
313,2,2020-12-08,97,0,0,0,7
314,2,2020-12-09,98,0,0,0,6
315,2,2020-12-10,99,0,0,0,7
316,2,2020-12-11,100,0,0,0,8
317,2,2020-12-12,101,0,0,0,7
318,2,2020-12-13,102,0,0,0,8
319,2,2020-12-14,103,0,0,0,10
320,2,2020-12-15,104,0,0,0,9
321,2,2020-12-16,105,0,0,0,6
322,2,2020-12-17,106,0,0,0,8
323,2,2020-12-18,107,0,0,0,9
324,3,2020-09-02,0,0,0,0,0
325,3,2020-09-03,1,0,0,0,0
326,3,2020-09-04,2,0,0,0,0
327,3,2020-09-05,3,0,0,0,0
328,3,2020-09-06,4,0,0,0,0
329,3,2020-09-07,5,0,1,0,1
330,3,2020-09-08,6,0,1,0,1
331,3,2020-09-09,7,0,2,0,2
332,3,2020-09-10,8,0,2,0,3
333,3,2020-09-11,9,0,3,0,3
334,3,2020-09-12,10,0,5,0,3
335,3,2020-09-13,11,0,6,0,3
336,3,2020-09-14,12,0,17,0,4
337,3,2020-09-15,13,0,28,0,5
338,3,2020-09-16,14,0,37,0,5
339,3,2020-09-17,15,0,56,0,8
340,3,2020-09-18,16,0,74,0,12
341,3,2020-09-19,17,0,109,0,10
342,3,2020-09-20,18,0,142,0,12
343,3,2020-09-21,19,0,167,0,16
344,3,2020-09-22,20,0,202,0,18
345,3,2020-09-23,21,0,233,0,20
346,3,2020-09-24,22,0,277,0,18
347,3,2020-09-25,23,0,319,0,25
348,3,2020-09-26,24,0,331,0,29
349,3,2020-09-27,25,0,362,0,43
350,3,2020-09-28,26,0,403,0,41
351,3,2020-09-29,27,0,426,0,54
352,3,2020-09-30,28,0,446,0,57
353,3,2020-10-01,29,0,466,0,56
354,3,2020-10-02,30,0,459,0,56
355,3,2020-10-03,31,0,470,0,60
356,3,2020-10-04,32,0,481,0,61
357,3,2020-10-05,33,0,484,0,65
358,3,2020-10-06,34,0,502,0,75
359,3,2020-10-07,35,0,484,0,75
360,3,2020-10-08,36,0,461,0,79
361,3,2020-10-09,37,0,434,0,74
362,3,2020-10-10,38,0,396,0,77
363,3,2020-10-11,39,0,361,0,74
364,3,2020-10-12,40,0,321,0,74
365,3,2020-10-13,41,0,272,0,59
366,3,2020-10-14,42,0,238,0,55
367,3,2020-10-15,43,0,208,0,52
368,3,2020-10-16,44,0,183,0,46
369,3,2020-10-17,45,0,164,0,40
370,3,2020-10-18,46,0,148,0,33
371,3,2020-10-19,47,0,124,0,35
372,3,2020-10-20,48,0,116,0,29
373,3,2020-10-21,49,0,106,0,21
374,3,2020-10-22,50,0,86,0,16
375,3,2020-10-23,51,0,69,0,12
376,3,2020-10-24,52,0,56,0,14
377,3,2020-10-25,53,0,46,0,12
378,3,2020-10-26,54,0,34,0,11
379,3,2020-10-27,55,0,22,0,14
380,3,2020-10-28,56,0,15,0,16
381,3,2020-10-29,57,0,10,0,13
382,3,2020-10-30,58,0,6,0,11
383,3,2020-10-31,59,0,3,0,8
384,3,2020-11-01,60,0,3,0,7
385,3,2020-11-02,61,0,1,0,7
386,3,2020-11-03,62,0,1,0,6
387,3,2020-11-04,63,0,1,0,7
388,3,2020-11-05,64,0,0,0,9
389,3,2020-11-06,65,0,0,0,5
390,3,2020-11-07,66,0,0,0,6
391,3,2020-11-08,67,0,0,0,7
392,3,2020-11-09,68,0,0,0,8
393,3,2020-11-10,69,0,0,0,8
394,3,2020-11-11,70,0,0,0,8
395,3,2020-11-12,71,0,0,0,11
396,3,2020-11-13,72,0,0,0,8
397,3,2020-11-14,73,0,0,0,8
398,3,2020-11-15,74,0,0,0,10
399,3,2020-11-16,75,0,0,0,11
400,3,2020-11-17,76,0,0,0,14
401,3,2020-11-18,77,0,0,0,12
402,3,2020-11-19,78,0,0,0,12
403,3,2020-11-20,79,0,0,0,10
404,3,2020-11-21,80,0,0,0,12
405,3,2020-11-22,81,0,0,0,12
406,3,2020-11-23,82,0,0,0,10
407,3,2020-11-24,83,0,0,0,11
408,3,2020-11-25,84,0,0,0,12
409,3,2020-11-26,85,0,0,0,10
410,3,2020-11-27,86,0,0,0,10
411,3,2020-11-28,87,0,0,0,8
412,3,2020-11-29,88,0,0,0,8
413,3,2020-11-30,89,0,0,0,4
414,3,2020-12-01,90,0,0,0,3
415,3,2020-12-02,91,0,0,0,6
416,3,2020-12-03,92,0,0,0,7
417,3,2020-12-04,93,0,0,0,6
418,3,2020-12-05,94,0,0,0,7
419,3,2020-12-06,95,0,0,0,11
420,3,2020-12-07,96,0,0,0,12
421,3,2020-12-08,97,0,0,0,11
422,3,2020-12-09,98,0,0,0,12
423,3,2020-12-10,99,0,0,0,12
424,3,2020-12-11,100,0,0,0,12
425,3,2020-12-12,101,0,0,0,13
426,3,2020-12-13,102,0,0,0,11
427,3,2020-12-14,103,0,0,0,11
428,3,2020-12-15,104,0,0,0,8
429,3,2020-12-16,105,0,0,0,9
430,3,2020-12-17,106,0,0,0,8
431,3,2020-12-18,107,0,0,0,5
432,4,2020-09-02,0,0,0,0,0
433,4,2020-09-03,1,0,0,0,0
434,4,2020-09-04,2,0,0,0,0
435,4,2020-09-05,3,0,0,0,0
436,4,2020-09-06,4,0,1,0,0
437,4,2020-09-07,5,0,2,0,1
438,4,2020-09-08,6,0,2,0,1
439,4,2020-09-09,7,0,3,0,2
440,4,2020-09-10,8,0,13,0,2
441,4,2020-09-11,9,0,19,0,3
442,4,2020-09-12,10,0,34,0,4
443,4,2020-09-13,11,0,55,0,5
444,4,2020-09-14,12,0,65,0,5
445,4,2020-09-15,13,0,83,0,8
446,4,2020-09-16,14,0,102,0,10
447,4,2020-09-17,15,0,123,0,12
448,4,2020-09-18,16,0,141,0,14
449,4,2020-09-19,17,0,163,0,16
450,4,2020-09-20,18,0,184,0,18
451,4,2020-09-21,19,0,203,0,18
452,4,2020-09-22,20,0,226,0,16
453,4,2020-09-23,21,0,236,0,18
454,4,2020-09-24,22,0,263,0,20
455,4,2020-09-25,23,0,299,0,20
456,4,2020-09-26,24,0,319,0,24
457,4,2020-09-27,25,0,336,0,31
458,4,2020-09-28,26,0,378,0,40
459,4,2020-09-29,27,0,413,0,46
460,4,2020-09-30,28,0,450,0,49
461,4,2020-10-01,29,0,486,0,48
462,4,2020-10-02,30,0,510,0,55
463,4,2020-10-03,31,0,523,0,52
464,4,2020-10-04,32,0,540,0,58
465,4,2020-10-05,33,0,552,0,68
466,4,2020-10-06,34,0,532,0,74
467,4,2020-10-07,35,0,518,0,71
468,4,2020-10-08,36,0,494,0,72
469,4,2020-10-09,37,0,447,0,78
470,4,2020-10-10,38,0,402,0,86
471,4,2020-10-11,39,0,351,0,80
472,4,2020-10-12,40,0,308,0,74
473,4,2020-10-13,41,0,250,0,69
474,4,2020-10-14,42,0,200,0,66
475,4,2020-10-15,43,0,174,0,58
476,4,2020-10-16,44,0,136,0,53
477,4,2020-10-17,45,0,109,0,42
478,4,2020-10-18,46,0,86,0,40
479,4,2020-10-19,47,0,73,0,33
480,4,2020-10-20,48,0,56,0,31
481,4,2020-10-21,49,0,38,0,25
482,4,2020-10-22,50,0,23,0,24
483,4,2020-10-23,51,0,18,0,18
484,4,2020-10-24,52,0,11,0,13
485,4,2020-10-25,53,0,7,0,11
486,4,2020-10-26,54,0,4,0,10
487,4,2020-10-27,55,0,2,0,12
488,4,2020-10-28,56,0,2,0,11
489,4,2020-10-29,57,0,1,0,12
490,4,2020-10-30,58,0,0,0,13
491,4,2020-10-31,59,0,0,0,15
492,4,2020-11-01,60,0,0,0,14
493,4,2020-11-02,61,0,0,0,12
494,4,2020-11-03,62,0,0,0,9
495,4,2020-11-04,63,0,0,0,15
496,4,2020-11-05,64,0,0,0,13
497,4,2020-11-06,65,0,0,0,14
498,4,2020-11-07,66,0,0,0,14
499,4,2020-11-08,67,0,0,0,14
500,4,2020-11-09,68,0,0,0,14
501,4,2020-11-10,69,0,0,0,13
502,4,2020-11-11,70,0,0,0,11
503,4,2020-11-12,71,0,0,0,10
504,4,2020-11-13,72,0,0,0,8
505,4,2020-11-14,73,0,0,0,6
506,4,2020-11-15,74,0,0,0,7
507,4,2020-11-16,75,0,0,0,8
508,4,2020-11-17,76,0,0,0,6
509,4,2020-11-18,77,0,0,0,4
510,4,2020-11-19,78,0,0,0,3
511,4,2020-11-20,79,0,0,0,4
512,4,2020-11-21,80,0,0,0,6
513,4,2020-11-22,81,0,0,0,6
514,4,2020-11-23,82,0,0,0,7
515,4,2020-11-24,83,0,0,0,7
516,4,2020-11-25,84,0,0,0,6
517,4,2020-11-26,85,0,0,0,8
518,4,2020-11-27,86,0,0,0,9
519,4,2020-11-28,87,0,0,0,9
520,4,2020-11-29,88,0,0,0,8
521,4,2020-11-30,89,0,0,0,10
522,4,2020-12-01,90,0,0,0,10
523,4,2020-12-02,91,0,0,0,11
524,4,2020-12-03,92,0,0,0,10
525,4,2020-12-04,93,0,0,0,8
526,4,2020-12-05,94,0,0,0,12
527,4,2020-12-06,95,0,0,0,12
528,4,2020-12-07,96,0,0,0,11
529,4,2020-12-08,97,0,0,0,12
530,4,2020-12-09,98,0,0,0,14
531,4,2020-12-10,99,0,0,0,12
532,4,2020-12-11,100,0,0,0,13
533,4,2020-12-12,101,0,0,0,10
534,4,2020-12-13,102,0,0,0,8
535,4,2020-12-14,103,0,0,0,7
536,4,2020-12-15,104,0,0,0,10
537,4,2020-12-16,105,0,0,0,9
538,4,2020-12-17,106,0,0,0,8
539,4,2020-12-18,107,0,0,0,5
540,5,2020-09-02,0,0,0,0,0
541,5,2020-09-03,1,0,0,0,0
542,5,2020-09-04,2,0,0,0,0
543,5,2020-09-05,3,0,0,0,0
544,5,2020-09-06,4,0,0,0,0
545,5,2020-09-07,5,0,1,0,0
546,5,2020-09-08,6,0,1,0,1
547,5,2020-09-09,7,0,4,0,1
548,5,2020-09-10,8,0,4,0,3
549,5,2020-09-11,9,0,10,0,4
550,5,2020-09-12,10,0,14,0,4
551,5,2020-09-13,11,0,18,0,5
552,5,2020-09-14,12,0,26,0,7
553,5,2020-09-15,13,0,34,0,7
554,5,2020-09-16,14,0,52,0,8
555,5,2020-09-17,15,0,69,0,9
556,5,2020-09-18,16,0,84,0,11
557,5,2020-09-19,17,0,106,0,12
558,5,2020-09-20,18,0,132,0,12
559,5,2020-09-21,19,0,161,0,16
560,5,2020-09-22,20,0,195,0,20
561,5,2020-09-23,21,0,242,0,22
562,5,2020-09-24,22,0,287,0,21
563,5,2020-09-25,23,0,326,0,27
564,5,2020-09-26,24,0,368,0,32
565,5,2020-09-27,25,0,411,0,37
566,5,2020-09-28,26,0,439,0,47
567,5,2020-09-29,27,0,472,0,52
568,5,2020-09-30,28,0,504,0,54
569,5,2020-10-01,29,0,510,0,63
570,5,2020-10-02,30,0,522,0,65
571,5,2020-10-03,31,0,545,0,61
572,5,2020-10-04,32,0,550,0,61
573,5,2020-10-05,33,0,553,0,61
574,5,2020-10-06,34,0,525,0,62
575,5,2020-10-07,35,0,505,0,62
576,5,2020-10-08,36,0,477,0,65
577,5,2020-10-09,37,0,460,0,65
578,5,2020-10-10,38,0,410,0,63
579,5,2020-10-11,39,0,354,0,54
580,5,2020-10-12,40,0,296,0,50
581,5,2020-10-13,41,0,257,0,51
582,5,2020-10-14,42,0,209,0,47
583,5,2020-10-15,43,0,158,0,46
584,5,2020-10-16,44,0,115,0,36
585,5,2020-10-17,45,0,86,0,33
586,5,2020-10-18,46,0,71,0,31
587,5,2020-10-19,47,0,55,0,27
588,5,2020-10-20,48,0,45,0,23
589,5,2020-10-21,49,0,25,0,18
590,5,2020-10-22,50,0,18,0,14
591,5,2020-10-23,51,0,16,0,12
592,5,2020-10-24,52,0,12,0,12
593,5,2020-10-25,53,0,9,0,8
594,5,2020-10-26,54,0,6,0,9
595,5,2020-10-27,55,0,5,0,7
596,5,2020-10-28,56,0,1,0,8
597,5,2020-10-29,57,0,0,0,10
598,5,2020-10-30,58,0,0,0,7
599,5,2020-10-31,59,0,0,0,9
600,5,2020-11-01,60,0,0,0,9
601,5,2020-11-02,61,0,0,0,13
602,5,2020-11-03,62,0,0,0,14
603,5,2020-11-04,63,0,0,0,12
604,5,2020-11-05,64,0,0,0,10
605,5,2020-11-06,65,0,0,0,10
606,5,2020-11-07,66,0,0,0,9
607,5,2020-11-08,67,0,0,0,9
608,5,2020-11-09,68,0,0,0,9
609,5,2020-11-10,69,0,0,0,11
610,5,2020-11-11,70,0,0,0,12
611,5,2020-11-12,71,0,0,0,12
612,5,2020-11-13,72,0,0,0,11
613,5,2020-11-14,73,0,0,0,14
614,5,2020-11-15,74,0,0,0,12
615,5,2020-11-16,75,0,0,0,9
616,5,2020-11-17,76,0,0,0,8
617,5,2020-11-18,77,0,0,0,7
618,5,2020-11-19,78,0,0,0,9
619,5,2020-11-20,79,0,0,0,8
620,5,2020-11-21,80,0,0,0,13
621,5,2020-11-22,81,0,0,0,15
622,5,2020-11-23,82,0,0,0,15
623,5,2020-11-24,83,0,0,0,15
624,5,2020-11-25,84,0,0,0,16
625,5,2020-11-26,85,0,0,0,14
626,5,2020-11-27,86,0,0,0,10
627,5,2020-11-28,87,0,0,0,10
628,5,2020-11-29,88,0,0,0,10
629,5,2020-11-30,89,0,0,0,11
630,5,2020-12-01,90,0,0,0,10
631,5,2020-12-02,91,0,0,0,13
632,5,2020-12-03,92,0,0,0,13
633,5,2020-12-04,93,0,0,0,11
634,5,2020-12-05,94,0,0,0,10
635,5,2020-12-06,95,0,0,0,9
636,5,2020-12-07,96,0,0,0,10
637,5,2020-12-08,97,0,0,0,9
638,5,2020-12-09,98,0,0,0,11
639,5,2020-12-10,99,0,0,0,13
640,5,2020-12-11,100,0,0,0,12
641,5,2020-12-12,101,0,0,0,7
642,5,2020-12-13,102,0,0,0,6
643,5,2020-12-14,103,0,0,0,9
644,5,2020-12-15,104,0,0,0,8
645,5,2020-12-16,105,0,0,0,9
646,5,2020-12-17,106,0,0,0,9
647,5,2020-12-18,107,0,0,0,11
648,6,2020-09-02,0,0,0,0,0
649,6,2020-09-03,1,0,0,0,0
650,6,2020-09-04,2,0,0,0,0
651,6,2020-09-05,3,0,0,0,1
652,6,2020-09-06,4,0,1,0,3
653,6,2020-09-07,5,0,1,0,4
654,6,2020-09-08,6,0,3,0,6
655,6,2020-09-09,7,0,6,0,7
656,6,2020-09-10,8,0,7,0,8
657,6,2020-09-11,9,0,8,0,8
658,6,2020-09-12,10,0,15,0,6
659,6,2020-09-13,11,0,21,0,6
660,6,2020-09-14,12,0,28,0,6
661,6,2020-09-15,13,0,34,0,6
