,sim_num,dates,days,age,group,campResident,full_info_id,category
171,0,2020-09-12,10,18.0,3,2,360,1
172,0,2020-09-12,10,17.0,3,2,424,1
173,0,2020-09-12,10,18.0,3,2,444,1
174,0,2020-09-12,10,19.0,3,2,451,1
175,0,2020-09-12,10,18.0,3,2,464,1
176,0,2020-09-12,10,17.0,3,2,474,1
177,0,2020-09-12,10,18.0,3,2,513,1
178,0,2020-09-12,10,19.0,3,2,515,1
179,0,2020-09-12,10,20.0,3,2,568,1
180,0,2020-09-12,10,19.0,3,2,581,1
181,0,2020-09-12,10,19.0,3,2,628,1
182,0,2020-09-12,10,18.0,3,2,679,1
183,0,2020-09-12,10,18.0,3,2,687,1
184,0,2020-09-12,10,18.0,3,2,692,1
185,0,2020-09-12,10,20.0,3,2,694,1
186,0,2020-09-12,10,18.0,3,2,699,1
187,0,2020-09-12,10,20.0,3,2,811,1
188,0,2020-09-12,10,19.0,3,2,850,1
189,0,2020-09-12,10,20.0,3,2,961,1
190,0,2020-09-12,10,18.0,3,2,985,1
191,0,2020-09-12,10,19.0,3,2,999,1
192,0,2020-09-12,10,19.0,3,2,1034,1
193,0,2020-09-12,10,20.0,3,2,1080,1
194,0,2020-09-12,10,21.0,3,2,1109,1
195,0,2020-09-12,10,19.0,3,2,1110,1
196,0,2020-09-12,10,19.0,3,2,1211,1
197,0,2020-09-12,10,19.0,3,2,1279,1
198,0,2020-09-12,10,19.0,3,2,1337,1
199,0,2020-09-12,10,20.0,3,2,1465,1
200,0,2020-09-12,10,21.0,3,2,1522,1
201,0,2020-09-12,10,21.0,3,2,1539,1
202,0,2020-09-12,10,24.0,3,2,1568,1
203,0,2020-09-12,10,22.0,3,2,1578,1
204,0,2020-09-12,10,24.0,3,2,1587,1
205,0,2020-09-12,10,23.0,3,2,1591,1
206,0,2020-09-12,10,21.0,3,2,1597,1
207,0,2020-09-12,10,24.0,3,2,1643,1
208,0,2020-09-12,10,24.0,3,2,1688,1
209,0,2020-09-12,10,22.0,3,2,1748,1
210,0,2020-09-12,10,22.0,3,2,1779,1
211,0,2020-09-12,10,24.0,3,2,1782,1
212,0,2020-09-12,10,21.0,3,2,1822,1
213,0,2020-09-12,10,21.0,3,2,1877,1
214,0,2020-09-12,10,23.0,3,2,1942,1
215,0,2020-09-12,10,23.0,3,2,1989,1
216,0,2020-09-12,10,22.0,3,2,1993,1
217,0,2020-09-12,10,21.0,3,2,2070,1
218,0,2020-09-12,10,22.0,3,2,2126,1
219,0,2020-09-12,10,21.0,3,2,2232,1
220,0,2020-09-12,10,26.0,3,2,2311,1
221,0,2020-09-12,10,22.0,3,2,2607,1
222,0,2020-09-12,10,25.0,3,2,2868,1
223,0,2020-09-12,10,23.0,3,2,2950,1
224,0,2020-09-12,10,26.0,3,2,3012,1
225,0,2020-09-12,10,32.0,3,2,3054,1
226,0,2020-09-12,10,35.0,1,0,3550,1
227,0,2020-09-13,11,18.0,3,2,36,1
228,0,2020-09-13,11,17.0,3,2,60,1
229,0,2020-09-13,11,19.0,3,2,145,1
230,0,2020-09-13,11,19.0,3,2,153,1
231,0,2020-09-13,11,17.0,3,2,192,1
232,0,2020-09-13,11,17.0,3,2,292,1
233,0,2020-09-13,11,19.0,3,2,298,1
234,0,2020-09-13,11,18.0,3,2,365,1
235,0,2020-09-13,11,19.0,3,2,391,1
236,0,2020-09-13,11,19.0,3,2,396,1
237,0,2020-09-13,11,19.0,3,2,398,1
238,0,2020-09-13,11,18.0,3,2,407,1
239,0,2020-09-13,11,18.0,3,2,463,1
240,0,2020-09-13,11,19.0,3,2,489,1
241,0,2020-09-13,11,20.0,3,2,677,1
242,0,2020-09-13,11,19.0,3,2,747,1
243,0,2020-09-13,11,19.0,3,2,781,1
244,0,2020-09-13,11,19.0,3,2,787,1
245,0,2020-09-13,11,18.0,3,0,834,1
246,0,2020-09-13,11,19.0,3,2,917,1
247,0,2020-09-13,11,20.0,3,2,921,1
248,0,2020-09-13,11,20.0,3,2,966,1
249,0,2020-09-13,11,21.0,3,2,1075,1
250,0,2020-09-13,11,19.0,3,2,1137,1
251,0,2020-09-13,11,21.0,3,2,1145,1
252,0,2020-09-13,11,19.0,3,2,1195,1
253,0,2020-09-13,11,20.0,3,2,1221,1
254,0,2020-09-13,11,20.0,3,2,1222,1
255,0,2020-09-13,11,21.0,3,2,1254,1
256,0,2020-09-13,11,21.0,3,2,1302,1
257,0,2020-09-13,11,19.0,3,2,1308,1
258,0,2020-09-13,11,21.0,3,2,1384,1
259,0,2020-09-13,11,21.0,3,2,1416,1
260,0,2020-09-13,11,20.0,3,2,1442,1
261,0,2020-09-13,11,19.0,3,2,1460,1
262,0,2020-09-13,11,23.0,3,2,1562,1
263,0,2020-09-13,11,21.0,3,2,1583,1
264,0,2020-09-13,11,22.0,3,2,1644,1
265,0,2020-09-13,11,21.0,3,2,1659,1
266,0,2020-09-13,11,23.0,3,2,1709,1
267,0,2020-09-13,11,23.0,3,2,1719,1
268,0,2020-09-13,11,23.0,3,2,1742,1
269,0,2020-09-13,11,24.0,3,2,1792,1
270,0,2020-09-13,11,24.0,3,2,1794,1
271,0,2020-09-13,11,23.0,3,2,1806,1
272,0,2020-09-13,11,24.0,3,2,1859,1
273,0,2020-09-13,11,23.0,3,2,1930,1
274,0,2020-09-13,11,26.0,3,2,2042,1
275,0,2020-09-13,11,23.0,3,2,2057,1
276,0,2020-09-13,11,23.0,3,2,2147,1
277,0,2020-09-13,11,24.0,3,2,2195,1
278,0,2020-09-13,11,23.0,3,2,2221,1
279,0,2020-09-13,11,25.0,3,2,2226,1
280,0,2020-09-13,11,21.0,3,2,2251,1
281,0,2020-09-13,11,24.0,3,2,2279,1
282,0,2020-09-13,11,25.0,3,2,2297,1
283,0,2020-09-13,11,26.0,3,2,2301,1
284,0,2020-09-13,11,25.0,3,2,2305,1
285,0,2020-09-13,11,25.0,3,2,2398,1
286,0,2020-09-13,11,26.0,3,2,2432,1
287,0,2020-09-13,11,22.0,3,2,2507,1
288,0,2020-09-13,11,21.0,3,2,2544,1
289,0,2020-09-13,11,24.0,3,2,2552,1
290,0,2020-09-13,11,24.0,3,2,2624,1
291,0,2020-09-13,11,26.0,3,2,2682,1
292,0,2020-09-13,11,22.0,3,2,2801,1
293,0,2020-09-13,11,23.0,3,2,2842,1
294,0,2020-09-13,11,23.0,3,2,2874,1
295,0,2020-09-13,11,23.0,3,2,2885,1
296,0,2020-09-13,11,24.0,3,2,2889,1
297,0,2020-09-13,11,26.0,3,2,2918,1
298,0,2020-09-13,11,26.0,3,2,2957,1
299,0,2020-09-13,11,32.0,3,0,3093,1
300,0,2020-09-13,11,27.0,3,0,3166,1
301,0,2020-09-13,11,30.0,3,0,3250,1
302,0,2020-09-13,11,27.0,3,2,3316,1
303,0,2020-09-13,11,32.0,3,2,3458,1
304,0,2020-09-14,12,19.0,3,2,102,1
305,0,2020-09-14,12,18.0,3,2,150,1
306,0,2020-09-14,12,19.0,3,2,181,1
307,0,2020-09-14,12,18.0,3,2,215,1
308,0,2020-09-14,12,17.0,3,2,274,1
309,0,2020-09-14,12,17.0,3,2,288,1
310,0,2020-09-14,12,18.0,3,2,296,1
311,0,2020-09-14,12,17.0,3,2,392,1
312,0,2020-09-14,12,17.0,3,2,404,1
313,0,2020-09-14,12,19.0,3,2,542,1
314,0,2020-09-14,12,20.0,3,2,578,1
315,0,2020-09-14,12,20.0,3,2,633,1
316,0,2020-09-14,12,20.0,3,2,638,1
317,0,2020-09-14,12,20.0,3,2,653,1
318,0,2020-09-14,12,19.0,3,2,703,1
319,0,2020-09-14,12,20.0,3,2,732,1
320,0,2020-09-14,12,19.0,3,2,751,1
321,0,2020-09-14,12,20.0,3,2,760,1
322,0,2020-09-14,12,19.0,3,2,935,1
323,0,2020-09-14,12,18.0,3,2,951,1
324,0,2020-09-14,12,19.0,3,2,967,1
325,0,2020-09-14,12,18.0,3,0,991,1
326,0,2020-09-14,12,19.0,3,2,1058,1
327,0,2020-09-14,12,19.0,3,2,1081,1
328,0,2020-09-14,12,19.0,3,2,1104,1
329,0,2020-09-14,12,20.0,3,0,1113,1
330,0,2020-09-14,12,19.0,3,2,1139,1
331,0,2020-09-14,12,21.0,3,2,1148,1
332,0,2020-09-14,12,19.0,3,2,1225,1
333,0,2020-09-14,12,21.0,3,2,1250,1
334,0,2020-09-14,12,21.0,3,2,1292,1
335,0,2020-09-14,12,20.0,3,2,1353,1
336,0,2020-09-14,12,20.0,3,0,1481,1
337,0,2020-09-14,12,23.0,3,2,1546,1
338,0,2020-09-14,12,21.0,3,2,1553,1
339,0,2020-09-14,12,24.0,3,2,1613,1
340,0,2020-09-14,12,22.0,3,2,1687,1
341,0,2020-09-14,12,21.0,3,2,1734,1
342,0,2020-09-14,12,24.0,3,2,1747,1
343,0,2020-09-14,12,23.0,3,2,1940,1
344,0,2020-09-14,12,24.0,3,2,1971,1
345,0,2020-09-14,12,25.0,3,2,2002,1
346,0,2020-09-14,12,26.0,3,2,2024,1
347,0,2020-09-14,12,24.0,3,2,2069,1
348,0,2020-09-14,12,26.0,3,2,2074,1
349,0,2020-09-14,12,21.0,3,2,2076,1
350,0,2020-09-14,12,21.0,3,0,2134,1
351,0,2020-09-14,12,25.0,3,2,2171,1
352,0,2020-09-14,12,24.0,3,2,2260,1
353,0,2020-09-14,12,26.0,3,2,2274,1
354,0,2020-09-14,12,22.0,3,2,2285,1
355,0,2020-09-14,12,21.0,3,2,2299,1
356,0,2020-09-14,12,24.0,3,2,2347,1
357,0,2020-09-14,12,24.0,3,2,2354,1
358,0,2020-09-14,12,23.0,3,2,2407,1
359,0,2020-09-14,12,23.0,3,0,2428,1
360,0,2020-09-14,12,23.0,3,2,2464,1
361,0,2020-09-14,12,21.0,3,2,2525,1
362,0,2020-09-14,12,25.0,3,2,2556,1
363,0,2020-09-14,12,24.0,3,2,2593,1
364,0,2020-09-14,12,21.0,3,2,2606,1
365,0,2020-09-14,12,26.0,3,2,2618,1
366,0,2020-09-14,12,25.0,3,2,2713,1
367,0,2020-09-14,12,24.0,3,2,2743,1
368,0,2020-09-14,12,26.0,3,2,2810,1
369,0,2020-09-14,12,24.0,3,2,2837,1
370,0,2020-09-14,12,21.0,3,2,2848,1
371,0,2020-09-14,12,25.0,3,2,2855,1
372,0,2020-09-14,12,31.0,3,2,3045,1
373,0,2020-09-14,12,31.0,3,2,3098,1
374,0,2020-09-14,12,31.0,3,2,3167,1
375,0,2020-09-14,12,28.0,3,2,3357,1
376,0,2020-09-14,12,29.0,3,2,3406,1
377,0,2020-09-14,12,25.0,3,2,3473,1
378,0,2020-09-14,12,65.0,1,0,3748,1
379,0,2020-09-15,13,17.0,3,2,87,1
380,0,2020-09-15,13,17.0,3,2,377,1
381,0,2020-09-15,13,19.0,3,2,569,1
382,0,2020-09-15,13,18.0,3,2,851,1
383,0,2020-09-15,13,19.0,3,2,859,1
384,0,2020-09-15,13,19.0,3,2,919,1
385,0,2020-09-15,13,18.0,3,2,996,1
386,0,2020-09-15,13,19.0,3,2,1070,1
387,0,2020-09-15,13,19.0,3,2,1165,1
388,0,2020-09-15,13,20.0,3,2,1205,1
389,0,2020-09-15,13,19.0,3,2,1262,1
390,0,2020-09-15,13,21.0,3,2,1311,1
391,0,2020-09-15,13,23.0,3,2,1537,1
392,0,2020-09-15,13,24.0,3,2,1646,1
393,0,2020-09-15,13,24.0,3,2,1650,1
394,0,2020-09-15,13,24.0,3,2,1692,1
395,0,2020-09-15,13,23.0,3,2,1898,1
396,0,2020-09-15,13,24.0,3,2,1919,1
397,0,2020-09-15,13,24.0,3,2,1958,1
398,0,2020-09-15,13,21.0,3,2,2033,1
399,0,2020-09-15,13,25.0,3,0,2034,1
400,0,2020-09-15,13,25.0,3,2,2091,1
401,0,2020-09-15,13,24.0,3,2,2198,1
402,0,2020-09-15,13,25.0,3,2,2350,1
403,0,2020-09-15,13,21.0,3,2,2441,1
404,0,2020-09-15,13,26.0,3,0,2461,1
405,0,2020-09-15,13,23.0,3,2,2462,1
406,0,2020-09-15,13,24.0,3,2,2577,1
407,0,2020-09-15,13,25.0,3,2,2588,1
408,0,2020-09-15,13,23.0,3,0,2645,1
409,0,2020-09-15,13,26.0,3,0,2677,1
410,0,2020-09-15,13,21.0,3,0,2747,1
411,0,2020-09-15,13,21.0,3,0,2804,1
412,0,2020-09-15,13,25.0,3,0,2811,1
413,0,2020-09-15,13,24.0,3,2,2846,1
414,0,2020-09-15,13,26.0,3,2,2992,1
415,0,2020-09-15,13,31.0,3,2,3033,1
416,0,2020-09-15,13,24.0,3,2,3074,1
417,0,2020-09-15,13,24.0,3,2,3083,1
418,0,2020-09-15,13,28.0,3,0,3110,1
419,0,2020-09-15,13,27.0,3,0,3274,1
420,0,2020-09-15,13,30.0,3,2,3279,1
421,0,2020-09-15,13,29.0,3,0,3296,1
422,0,2020-09-15,13,26.0,3,0,3343,1
423,0,2020-09-15,13,28.0,3,0,3375,1
424,0,2020-09-15,13,28.0,3,2,3459,1
425,0,2020-09-15,13,27.0,3,2,3469,1
426,0,2020-09-15,13,35.0,2,0,3527,1
427,0,2020-09-16,14,17.0,3,2,12,1
428,0,2020-09-16,14,17.0,3,2,88,1
429,0,2020-09-16,14,18.0,3,2,91,1
430,0,2020-09-16,14,18.0,3,2,100,1
431,0,2020-09-16,14,18.0,3,2,147,1
432,0,2020-09-16,14,18.0,3,2,163,1
433,0,2020-09-16,14,17.0,3,2,198,1
434,0,2020-09-16,14,19.0,3,2,224,1
435,0,2020-09-16,14,18.0,3,2,250,1
436,0,2020-09-16,14,18.0,3,2,334,1
437,0,2020-09-16,14,18.0,3,2,350,1
438,0,2020-09-16,14,19.0,3,2,364,1
439,0,2020-09-16,14,19.0,3,2,402,1
440,0,2020-09-16,14,17.0,3,2,422,1
441,0,2020-09-16,14,19.0,3,2,428,1
442,0,2020-09-16,14,17.0,3,2,438,1
443,0,2020-09-16,14,19.0,3,2,442,1
444,0,2020-09-16,14,19.0,3,2,518,1
445,0,2020-09-16,14,19.0,3,2,550,1
446,0,2020-09-16,14,20.0,3,2,557,1
447,0,2020-09-16,14,20.0,3,2,561,1
448,0,2020-09-16,14,18.0,3,2,562,1
449,0,2020-09-16,14,20.0,3,2,579,1
450,0,2020-09-16,14,20.0,3,2,613,1
451,0,2020-09-16,14,19.0,3,2,625,1
452,0,2020-09-16,14,18.0,3,2,666,1
453,0,2020-09-16,14,18.0,3,2,676,1
454,0,2020-09-16,14,19.0,3,2,720,1
455,0,2020-09-16,14,20.0,3,2,768,1
456,0,2020-09-16,14,20.0,3,0,775,1
457,0,2020-09-16,14,20.0,3,0,792,1
458,0,2020-09-16,14,20.0,3,2,819,1
459,0,2020-09-16,14,20.0,3,2,849,1
460,0,2020-09-16,14,19.0,3,2,886,1
461,0,2020-09-16,14,18.0,3,2,900,1
462,0,2020-09-16,14,19.0,3,2,912,1
463,0,2020-09-16,14,19.0,3,2,934,1
464,0,2020-09-16,14,20.0,3,2,969,1
465,0,2020-09-16,14,19.0,3,2,1008,1
466,0,2020-09-16,14,19.0,3,2,1049,1
467,0,2020-09-16,14,19.0,3,2,1054,1
468,0,2020-09-16,14,19.0,3,2,1078,1
469,0,2020-09-16,14,20.0,3,0,1125,1
470,0,2020-09-16,14,20.0,3,2,1164,1
471,0,2020-09-16,14,21.0,3,2,1172,1
472,0,2020-09-16,14,20.0,3,2,1191,1
473,0,2020-09-16,14,19.0,3,2,1231,1
474,0,2020-09-16,14,20.0,3,2,1236,1
475,0,2020-09-16,14,21.0,3,2,1263,1
476,0,2020-09-16,14,20.0,3,2,1276,1
477,0,2020-09-16,14,21.0,3,2,1285,1
478,0,2020-09-16,14,20.0,3,2,1309,1
479,0,2020-09-16,14,21.0,3,2,1310,1
480,0,2020-09-16,14,19.0,3,0,1351,1
481,0,2020-09-16,14,20.0,3,2,1377,1
482,0,2020-09-16,14,20.0,3,2,1386,1
483,0,2020-09-16,14,19.0,3,2,1392,1
484,0,2020-09-16,14,20.0,3,2,1394,1
485,0,2020-09-16,14,19.0,3,2,1424,1
486,0,2020-09-16,14,21.0,3,2,1480,1
487,0,2020-09-16,14,21.0,3,2,1496,1
488,0,2020-09-16,14,22.0,3,2,1508,1
489,0,2020-09-16,14,24.0,3,2,1557,1
490,0,2020-09-16,14,24.0,3,2,1593,1
491,0,2020-09-16,14,21.0,3,2,1596,1
492,0,2020-09-16,14,23.0,3,2,1639,1
493,0,2020-09-16,14,22.0,3,2,1672,1
494,0,2020-09-16,14,21.0,3,2,1711,1
495,0,2020-09-16,14,24.0,3,2,1712,1
496,0,2020-09-16,14,22.0,3,2,1722,1
497,0,2020-09-16,14,24.0,3,2,1745,1
498,0,2020-09-16,14,23.0,3,2,1758,1
499,0,2020-09-16,14,24.0,3,2,1759,1
500,0,2020-09-16,14,23.0,3,2,1775,1
501,0,2020-09-16,14,21.0,3,2,1789,1
502,0,2020-09-16,14,23.0,3,2,1833,1
503,0,2020-09-16,14,24.0,3,2,1880,1
504,0,2020-09-16,14,21.0,3,2,1903,1
505,0,2020-09-16,14,24.0,3,2,1906,1
506,0,2020-09-16,14,24.0,3,2,1909,1
507,0,2020-09-16,14,23.0,3,2,1935,1
508,0,2020-09-16,14,22.0,3,2,1951,1
509,0,2020-09-16,14,22.0,3,2,1954,1
510,0,2020-09-16,14,21.0,3,2,2059,1
511,0,2020-09-16,14,24.0,3,0,2141,1
512,0,2020-09-16,14,25.0,3,2,2169,1
513,0,2020-09-16,14,21.0,3,2,2219,1
514,0,2020-09-16,14,25.0,3,0,2266,1
515,0,2020-09-16,14,24.0,3,2,2369,1
516,0,2020-09-16,14,21.0,3,2,2385,1
517,0,2020-09-16,14,25.0,3,2,2391,1
518,0,2020-09-16,14,24.0,3,2,2467,1
519,0,2020-09-16,14,24.0,3,2,2605,1
520,0,2020-09-16,14,21.0,3,2,2668,1
521,0,2020-09-16,14,22.0,3,2,2751,1
522,0,2020-09-16,14,31.0,3,0,3005,1
523,0,2020-09-16,14,25.0,3,2,3032,1
524,0,2020-09-16,14,29.0,3,0,3172,1
525,0,2020-09-16,14,28.0,3,2,3200,1
526,0,2020-09-16,14,32.0,3,2,3228,1
527,0,2020-09-16,14,27.0,3,0,3326,1
528,0,2020-09-16,14,31.0,3,2,3344,1
529,0,2020-09-16,14,31.0,3,2,3383,1
530,0,2020-09-16,14,75.0,1,0,3513,1
531,0,2020-09-16,14,45.0,1,0,3516,1
532,0,2020-09-16,14,55.0,1,0,3570,1
533,0,2020-09-17,15,17.0,3,2,8,1
534,0,2020-09-17,15,18.0,3,2,79,1
535,0,2020-09-17,15,18.0,3,2,229,1
536,0,2020-09-17,15,18.0,3,2,257,1
537,0,2020-09-17,15,18.0,3,2,272,1
538,0,2020-09-17,15,17.0,3,2,285,1
539,0,2020-09-17,15,17.0,3,2,324,1
540,0,2020-09-17,15,17.0,3,2,410,1
541,0,2020-09-17,15,18.0,3,2,427,1
